verse_id,coptic_text
1 Corinthians 7.16,ⲟⲩ ⲅⲁⲣ ⲡ ⲉⲧⲉⲣⲉ ⲥⲟⲟⲩⲛ ⲙⲙⲟ ϥ ⲧⲉ ⲥϩⲓⲙⲉ . ⲙⲏ ⲧⲉ ⲛⲁ ϣ ⲧⲟⲩϫⲉ ⲡⲟⲩ ϩⲁⲓ . ⲁⲩⲱ ⲟⲩ ⲡ ⲉⲧ ⲕ ⲥⲟⲟⲩⲛ ⲙⲙⲟ ϥ ⲡ ϩⲁⲓ ⲙⲏ ⲕ ⲛⲁ ϣ ⲧⲟⲩϫⲉ ⲧⲉⲕ ⲥϩⲓⲙⲉ .
1 Corinthians 7.17,ⲉⲓ ⲙⲏ ⲛ ⲧ ϩⲉ ⲉⲛⲧ ⲁ ⲡ ϫⲟⲉⲓⲥ ⲧⲉϣ ⲡ ⲟⲩⲁ ⲡ ⲟⲩⲁ ⲙⲙⲟ ⲥ . ⲡ ⲟⲩⲁ ⲡ ⲟⲩⲁ ⲛ ⲧ ϩⲉ ⲉⲛⲧ ⲁ ⲡ ⲛⲟⲩⲧⲉ ⲧⲁϩⲙ ⲉϥ ⲙⲁⲣⲉ ϥ ⲙⲟⲟϣⲉ ⲙⲙⲟ ⲥ . ⲁⲩⲱ ⲧⲁⲓ ⲧⲉ ⲧ ϩⲉ ⲉ ϯ ⲧⲱϣ ⲙⲙⲟ ⲥ ϩⲛ ⲛ ⲉⲕⲕⲗⲏⲥⲓⲁ ⲛⲓⲙ .
1 Corinthians 7.18,ⲁ ⲩ ⲧⲉϩⲙ ⲟⲩⲁ ⲉ ϥ ⲥⲃⲃⲏⲩ ⲙⲡⲣⲧⲣⲉ ϥ ϩⲟⲃⲥ ϥ . ⲁ ⲩ ⲧⲉϩⲙ ⲟⲩⲁ ⲉ ϥ ⲟ ⲛ ⲁⲧ ⲥⲃⲃⲉ ⲙⲡⲣⲧⲣⲉ ϥ ⲥⲃⲃⲏⲧ ϥ .
1 Corinthians 7.19,ⲡ ⲥⲃⲃⲉ ⲟⲩ ⲗⲁⲁⲩ ⲡⲉ ⲁⲩⲱ ⲧ ⲙⲛⲧ ⲁⲧ ⲥⲃⲃⲉ ⲟⲩ ⲗⲁⲁⲩ ⲧⲉ . ⲁⲗⲗⲁ ⲡ ϩⲁⲣⲉϩ ⲉ ⲛ ⲉⲛⲧⲟⲗⲏ ⲙ ⲡ ⲛⲟⲩⲧⲉ ⲡⲉ .
1 Corinthians 7.20,ⲡ ⲟⲩⲁ ⲡ ⲟⲩⲁ ϩⲙ ⲡ ⲧⲱϩⲙ ⲉⲛⲧ ⲁ ⲩ ⲧⲁϩⲙ ⲉϥ ⲛϩⲏⲧ ϥ ⲙⲁⲣⲉ ϥ ϭⲱ ⲛϩⲏⲧ ϥ .
1 Corinthians 7.21,ⲁ ⲩ ⲧⲁϩⲙ ⲉⲕ ⲉ ⲕ ⲟ ⲛ ϩⲙϩⲁⲗ ⲙⲡⲣⲧⲣⲉ ϥ ⲣ ⲣⲟⲟⲩϣ ⲛⲁ ⲕ . ⲁⲗⲗⲁ ⲕⲁⲛ ⲉϣⲱⲡⲉ ⲟⲩⲛ ϭⲟⲙ ⲙⲙⲟ ⲕ ⲉ ⲣ ⲣⲙϩⲉ ⲭⲣⲱ ⲛϩⲟⲩⲟ .
1 Corinthians 7.22,ⲡ ϩⲙϩⲁⲗ ⲅⲁⲣ ⲉⲛⲧ ⲁ ⲩ ⲧⲁϩⲙ ⲉϥ ϩⲙ ⲡ ϫⲟⲉⲓⲥ ⲡ ⲁⲡⲉⲗⲉⲩⲑⲉⲣⲟⲥ ⲙ ⲡ ϫⲟⲉⲓⲥ ⲡⲉ . ϩⲟⲙⲟⲓⲱⲥ ⲡ ⲣⲙ ϩⲉ ⲉⲛⲧ ⲁ ⲩ ⲧⲁϩⲙ ⲉϥ ⲡ ϩⲙϩⲁⲗ ⲙ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ ⲡⲉ .
1 Corinthians 7.23,ⲁ ⲩ ϣⲉⲡ ⲧⲏⲩⲧⲛ ϩⲁ ⲟⲩ ⲁⲥⲟⲩ ⲙⲡⲣ ϣⲱⲡⲉ ⲛ ϩⲙϩⲁⲗ ⲛ ⲣⲱⲙⲉ .
1 Corinthians 7.24,ⲡ ⲟⲩⲁ ⲡ ⲟⲩⲁ ϩⲙ ⲡ ⲉⲛⲧ ⲁ ⲩ ⲧⲁϩⲙ ⲉϥ ⲛϩⲏⲧ ϥ ⲛⲁ ⲥⲛⲏⲩ ⲙⲁⲣⲉ ϥ ϭⲱ ϩⲙ ⲡⲁⲓ ⲛⲛⲁϩⲣⲙ ⲡ ⲛⲟⲩⲧⲉ .
1 Corinthians 7.25,ⲉⲧⲃⲉ ⲙ ⲡⲁⲣⲑⲉⲛⲟⲥ ⲇⲉ ⲙⲛⲧⲁ ⲓ ⲟⲩⲉϩ ⲥⲁϩⲛⲉ ⲙⲙⲁⲩ ⲛⲧⲉ ⲡ ϫⲟⲉⲓⲥ . ϯ ϯ ⲇⲉ ⲛ ⲟⲩ ⲅⲛⲱⲙⲏ ϩⲱⲥ ⲉ ⲁ ⲩ ⲛⲁ ⲛⲁ ⲓ ϩⲓⲧⲙ ⲡ ϫⲟⲉⲓⲥ ⲉ ⲣ ⲡⲓⲥⲧⲟⲥ .
1 Corinthians 7.26,ϯ ⲙⲉⲉⲩⲉ ϭⲉ ϫⲉ ⲛⲁⲛⲟⲩ ⲡⲁⲓ ⲉⲧⲃⲉ ⲧ ⲁⲛⲁⲅⲕⲏ ⲉⲧ ϣⲟⲟⲡ . ϫⲉ ⲛⲁⲛⲟⲩ ⲥ ⲙ ⲡ ⲣⲱⲙⲉ ⲉ ϭⲱ ⲛ ⲧⲉⲓ ϩⲉ .
1 Corinthians 7.27,ⲕ ⲙⲏⲣ ⲉ ⲥϩⲓⲙⲉ ⲙⲡⲣ ϣⲓⲛⲉ ⲛⲥⲁ ⲃⲱⲗ ⲕ ⲃⲏⲗ ⲉⲃⲟⲗ ⲛ ⲥϩⲓⲙⲉ ⲙⲡⲣ ϣⲓⲛⲉ ⲛⲥⲁ ⲥϩⲓⲙⲉ .
1 Corinthians 7.28,ⲉϣⲱⲡⲉ ⲇⲉ ⲉⲕϣⲁⲛ ϫⲓ ⲙⲡ ⲕ ⲣ ⲛⲟⲃⲉ ⲁⲩⲱ ⲉⲥϣⲁⲛ ϫⲓ ⲛϭⲓ ⲧ ⲡⲁⲣⲑⲉⲛⲟⲥ ⲙⲡ ⲥ ⲣ ⲛⲟⲃⲉ ⲛⲁⲓ ⲇⲉ ⲛ ⲧⲉⲉⲓ ⲙⲓⲛⲉ ⲛⲁ ϣⲉⲡ ⲑⲗⲓⲯⲓⲥ ϩⲛ ⲧⲉⲩ ⲥⲁⲣⲝ ⲁⲛⲟⲕ ⲇⲉ ϯ ϯ ⲥⲟ ⲉⲣⲱ ⲧⲛ .
1 Corinthians 7.29,ⲡⲁⲓ ⲇⲉ ⲉ ⲓ ϫⲱ ⲙⲙⲟ ϥ ⲛⲁ ⲥⲛⲏⲩ ϫⲉ ⲡⲉ ⲩⲟⲉⲓϣ ⲛ ⲟⲗ ⲕ ⲡⲉ . ϫⲉⲕⲁⲁⲥ ϭⲉ ⲛ ⲕⲟⲟⲩⲉ ⲉⲧⲉ ⲩⲛⲧ ⲟⲩ ⲥϩⲓⲙⲉ ⲙⲙⲁⲩ ⲛ ⲥⲉ ⲣ ⲑ ⲉ ⲛ ⲛ ⲉⲧⲉ ⲙⲛⲧⲁ ⲩ .
1 Corinthians 7.30,ⲁⲩⲱ ⲛ ⲉⲧ ⲣⲓⲙⲉ ϩⲱⲥ ⲉ ⲛ ⲥⲉ ⲣⲓⲙⲉ ⲁⲛ . ⲁⲩⲱ ⲛ ⲉⲧ ⲣⲁϣⲉ ϩⲱⲥ ⲉ ⲛ ⲥⲉ ⲣⲁϣⲉ ⲁⲛ . ⲁⲩⲱ ⲛ ⲉⲧ ϣⲱⲡ ϩⲱⲥ ⲉ ⲛ ⲥⲉ ⲁⲙⲁϩⲧⲉ ⲁⲛ .
1 Corinthians 7.31,ⲁⲩⲱ ⲛ ⲉⲧ ⲭⲣⲱ ⲙ ⲡⲉⲉⲓ ⲕⲟⲥⲙⲟⲥ ϩⲱⲥ ⲉ ⲛ ⲥⲉ ⲭⲣⲱ ⲁⲛ . ϥ ⲛⲁ ⲡⲁⲣⲁⲅⲉ ⲅⲁⲣ ⲛϭⲓ ⲡⲉ ⲥⲭⲏⲙⲁ ⲙ ⲡⲉⲓ ⲕⲟⲥⲙⲟⲥ .
1 Corinthians 7.32,ϯ ⲟⲩⲉϣ ⲧⲏⲩⲧⲛ ⲇⲉ ⲉ ⲧⲣⲉ ⲧⲉⲧⲛ ϣⲱⲡⲉ ⲛ ⲁⲧ ⲣⲟⲟⲩϣ . ⲡ ⲉⲧⲉ ⲙⲛⲧ ϥ ⲥϩⲓⲙⲉ ϥ ϥⲓ ⲣⲟⲟⲩϣ ⲉ ⲛⲁ ⲡ ϫⲟⲉⲓⲥ ϫⲉ ⲉ ϥ ⲛⲁ ⲁⲣⲉⲥⲕⲉ ⲙ ⲡ ϫⲟⲉⲓⲥ ⲛ ⲁϣ ⲛ ϩⲉ .
1 Corinthians 7.33,ⲡ ⲉⲛⲧ ⲁ ϥ ϫⲓ ⲇⲉ ϥ ϥⲓ ⲣⲟⲟⲩϣ ⲉ ⲛⲁ ⲡ ⲕⲟⲥⲙⲟⲥ ϫⲉ ⲉ ϥ ⲛⲁ ⲁⲣⲉⲥⲕⲉ ⲛ ⲧⲉϥ ⲥϩⲓⲙⲉ ⲛ ⲁϣ ⲛ ϩⲉ .
1 Corinthians 7.34,ⲁⲩⲱ ϥ ⲡⲏϣ ⲁⲩⲱ ⲧⲉ ⲥϩⲓⲙⲉ ⲉⲧⲉ ⲙⲛⲧ ⲥ ϩⲁⲓ ⲙⲛ ⲧ ⲡⲁⲣⲑⲉⲛⲟⲥ ϥⲓ ⲣⲟⲟⲩϣ ⲉ ⲛⲁ ⲡ ϫⲟⲉⲓⲥ ϫⲉⲕⲁⲁⲥ ⲉⲥⲉ ϣⲱⲡⲉ ⲉ ⲥ ⲟⲩⲁⲁⲃ ϩⲙ ⲡⲉⲥ ⲥⲱⲙⲁ ⲙⲛ ⲡⲉⲥ ⲡⲛⲉⲩⲙⲁ ⲧ ⲉⲛⲧ ⲁ ⲥ ϫⲓ ϩⲁⲓ ⲇⲉ ϥⲓ ⲣⲟⲟⲩϣ ⲉ ⲛⲁ ⲡ ⲕⲟⲥⲙⲟⲥ ϫⲉ ⲛ ⲁϣ ⲛ ϩⲉ ⲉ ⲥ ⲛⲁ ⲁⲣⲉⲥⲕⲉ ⲙ ⲡⲉⲥ ϩⲁⲓ .
1 Corinthians 7.35,ⲉ ⲓ ϫⲱ ⲇⲉ ⲙ ⲡⲁⲓ ⲉ ⲧⲉⲧⲛ ⲛⲟϥⲣⲉ . ϫⲉⲕⲁⲁⲥ ⲁⲛ ⲉⲓⲉ ϯ ⲛ ⲟⲩ ⲉⲗⲱ ⲉ ϩⲏⲧ ⲧⲏⲩⲧⲛ ⲁⲗⲗⲁ ⲡⲣⲟⲥ ⲟⲩ ⲧⲥⲁⲛⲟ ⲙⲛ ⲧ ϭⲓⲛ ⲁϩⲉ ⲣⲁⲧ ⲕ ⲉ ⲡ ϫⲟⲉⲓⲥ ⲕⲁⲗⲱⲥ ⲁϫⲛ ⲣⲟⲟⲩϣ
1 Corinthians 7.36,ⲉϣϫⲉ ⲟⲩⲛ ⲟⲩⲁ ⲇⲉ ϫⲱ ⲙⲙⲟ ⲥ ϫⲉ ϥ ϣⲓⲡⲉ ⲉϫⲛ ⲧⲉϥ ϣⲉⲉⲣⲉ ⲉ ⲁ ⲥ ⲣ ⲛⲟϭ ⲁⲩⲱ ⲧⲁⲓ ⲧⲉ ⲧ ϩⲉ ⲉⲧ ϣϣⲉ ⲉϣⲱⲡⲉ PREP ⲡ ⲉⲧ ϥ ⲟⲩⲁϣ ϥ ⲙⲁⲣⲉ ϥ ⲁⲁ ϥ ⲛ ϥ ⲣ ⲛⲟⲃⲉ ⲁⲛ ⲙⲁⲣ ⲟⲩ ϫⲓ .
1 Corinthians 7.37,ⲡ ⲉⲛⲧ ⲁ ϥ ⲁϩⲉ ⲇⲉ ⲉⲣⲁⲧ ϥ ϩⲙ ⲡⲉϥ ϩⲏⲧ ⲉ ϥ ⲧⲁϫⲣⲏⲩ ⲉ ⲙⲛ ϩⲧⲟⲣ ⲉⲣⲟ ϥ . ⲟⲩⲛⲧ ϥ ⲉⲝⲟⲩⲥⲓⲁ ⲇⲉ ⲙⲙⲁⲩ ⲉⲧⲃⲉ ⲡⲉϥ ⲟⲩⲱϣ ⲙⲙⲓⲛⲙⲙⲟ ϥ . ⲁⲩⲱ ⲁ ϥ ⲕⲣⲓⲛⲉ ⲙ ⲡⲁⲓ ϩⲙ ⲡⲉϥ ϩⲏⲧ ⲉ ϩⲁⲣⲉϩ ⲉ ⲧⲉϥ ϣⲉⲉⲣⲉ ⲕⲁⲗⲱⲥ ϥ ⲛⲁ ⲁⲁ ⲥ .
1 Corinthians 7.38,ϩⲱⲥⲧⲉ ⲡ ⲉⲧ ⲛⲁ ϯ ⲧⲉϥ ϣⲉⲉⲣⲉ ⲛ ϩⲁⲓ ⲕⲁⲗⲱⲥ ϥ ⲛⲁ ⲁⲁ ⲥ . ⲁⲩⲱ ⲡ ⲉⲧⲉ ⲛ ϥ ⲛⲁ ⲧⲁⲁ ⲥ ⲁⲛ ⲉ ϥ ⲛⲁ ⲣ ⲟⲩ ϩⲟⲩⲟ .
1 Corinthians 7.39,ⲧⲉ ⲥϩⲓⲙⲉ ⲙⲏⲣ ⲉ ⲡ ϩⲟⲥⲟⲛ ⲡⲉ ⲩⲟⲉⲓϣ ⲡⲉⲥ ϩⲁⲓ ⲟⲛϩ ⲉⲣϣⲁⲛ ⲡⲉⲥ ϩⲁⲓ ⲇⲉ ⲙⲟⲩ ⲟⲩ ⲣⲙϩⲏ ⲧⲉ ⲉ ϩⲙⲟⲟⲥ ⲙⲛ ⲡ ⲉⲧⲉ ϩⲛⲁ ⲥ ⲙⲟⲛⲟⲛ ϩⲙ ⲡ ϫⲟⲉⲓⲥ .
1 Corinthians 7.40,ⲛⲁⲓⲁⲧ ⲥ ⲇⲉ ⲛϩⲟⲩⲟ ⲉⲥϣⲁⲛ ϭⲱ ⲛ ⲧⲉⲉⲓ ϩⲉ ⲕⲁⲧⲁ ⲧⲁ ⲅⲛⲱⲙⲏ . ϯ ϫⲱ ⲅⲁⲣ ⲙⲙⲟ ⲥ ϩⲱ ϫⲉ ⲟⲩⲛⲧⲁ ⲓ ⲙⲙⲁⲩ ⲙ ⲡⲉ ⲡⲛⲉⲩⲙⲁ ⲙ ⲡ ⲛⲟⲩⲧⲉ .
1 Corinthians 8.1,ⲉⲧⲃⲉ ⲛ ϣⲱⲱⲧ ⲇⲉ ⲛ ⲛ ⲉⲓⲇⲱⲗⲟⲛ ⲧⲛ ⲥⲟⲟⲩⲛ ϫⲉ ⲟⲩⲛⲧⲁ ⲛ ⲧⲏⲣ ⲛ ⲙⲙⲁⲩ ⲛ ⲟⲩ ⲥⲟⲟⲩⲛ . ⲡ ⲥⲟⲟⲩⲛ ϣⲁ ϥ ϫⲓⲥⲉ . ⲧ ⲁⲅⲁⲡⲏ ⲇⲉ ϣⲁ ⲥ ⲕⲱⲧ .
1 Corinthians 8.2,ⲡ ⲉⲧ ϫⲱ ⲙⲙⲟ ⲥ ϫⲉ ⲁ ⲓ ⲥⲟⲩⲛ ⲗⲁⲁⲩ ⲙⲡⲁⲧ ϥ ⲥⲟⲩⲛ ⲧ ϩⲉ ⲉⲧ ϣϣⲉ ⲉ ⲥⲟⲟⲩⲛ .
1 Corinthians 8.3,ⲉϣϫⲉ ⲟⲩⲛ ⲟⲩⲁ ⲇⲉ ⲙⲉ ⲙ ⲡ ⲛⲟⲩⲧⲉ ⲡⲁⲓ ⲁ ⲩ ⲥⲟⲩⲱⲛ ϥ ⲉⲃⲟⲗ ϩⲓⲧⲟⲟⲧ ϥ .
1 Corinthians 8.4,ⲉⲧⲃⲉ ⲡ ⲟⲩⲱⲙ ϭⲉ ⲛ ⲛ ϣⲱⲱⲧ ⲛ ⲛ ⲉⲓⲇⲱⲗⲟⲛ ⲧⲛ ⲥⲟⲟⲩⲛ ϫⲉ ⲙⲛ ⲗⲁⲁⲩ ⲛ ⲉⲓⲇⲱⲗⲟⲛ ϩⲙ ⲡ ⲕⲟⲥⲙⲟⲥ . ⲁⲩⲱ ϫⲉ ⲙⲛ ⲛⲟⲩⲧⲉ ⲛⲥⲁ ⲟⲩⲁ .
1 Corinthians 8.5,ⲕⲁⲓ ⲅⲁⲣ ⲉϣϫⲉ ⲟⲩⲛ ϩⲟⲓⲛⲉ ⲉ ϣⲁ ⲩ ⲙⲟⲩⲧⲉ ⲉⲣⲟ ⲟⲩ ϫⲉ ⲛⲟⲩⲧⲉ ⲉⲓⲧⲉ ϩⲛ ⲧ ⲡⲉ . ⲉⲓⲧⲉ ϩⲓϫⲙ ⲡ ⲕⲁϩ . ⲛ ⲧ ϩⲉ ⲉⲧⲉ ⲟⲩⲛ ϩⲁϩ ⲛ ⲛⲟⲩⲧⲉ ϩⲓ ϩⲁϩ ⲛ ϫⲟⲉⲓⲥ .
1 Corinthians 8.6,ⲁⲛⲟⲛ ⲟⲩ ⲛⲟⲩⲧⲉ ⲛ ⲟⲩⲱⲧ ⲡ ⲉⲧ ϣⲟⲟⲡ ⲛⲁ ⲛ ⲡ ⲉⲓⲱⲧ ⲡ ⲉⲛⲧ ⲁ ⲡ ⲧⲏⲣϥ ϣⲱⲡⲉ ⲉⲃⲟⲗ ⲙⲙⲟ ϥ ⲁⲩⲱ ⲁⲛⲟⲛ ⲉϩⲟⲩⲛ ⲉⲣⲟ ϥ ⲙⲛ ⲟⲩ ϫⲟⲉⲓⲥ ⲛ ⲟⲩⲱⲧ ⲓⲏⲥⲟⲩⲥ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ ⲡ ⲉⲧⲉⲣⲉ ⲡ ⲧⲏⲣϥ ϣⲟⲟⲡ ⲉⲧⲃⲏⲏⲧ ϥ ⲁⲩⲱ ⲁⲛⲟⲛ ⲉⲃⲟⲗ ϩⲓⲧⲟⲟⲧ ϥ .
1 Corinthians 8.7,ⲁⲗⲗⲁ ⲙ ⲡ ⲥⲟⲟⲩⲛ ϩⲛ ⲟⲩⲟⲛ ⲛⲓⲙ ⲁⲛ . ϩⲟⲓⲛⲉ ⲅⲁⲣ ϩⲙ ⲡ ⲧⲱⲡ ⲙ ⲡ ⲉⲓⲇⲱⲗⲟⲛ ϣⲁ ϩⲟⲩⲛ ⲉ ⲧⲉⲛⲟⲩ ⲥⲉ ⲟⲩⲱⲙ ϩⲱⲥ ϣⲱⲱⲧ ⲛ ⲉⲓⲇⲱⲗⲟⲛ ⲁⲩⲱ ⲧⲉⲩ ⲥⲩⲛⲉⲓⲇⲏⲥⲓⲥ ⲉ ⲥ ϭⲟⲟⲃ ⲥ ⲧⲱⲗⲙ .
1 Corinthians 8.8,ⲙⲛ ϩⲣⲉ ⲇⲉ ⲛⲁ ⲡⲁⲣϩⲓⲥⲧⲁ ⲙⲙⲟ ⲛ ⲙ ⲡ ⲛⲟⲩⲧⲉ . ⲟⲩⲇⲉ ⲉⲛϣⲁⲛ ⲧⲙ ⲟⲩⲱⲙ ⲛ ⲧⲛ ⲛⲁ ϣⲱⲱⲧ ⲁⲛ . ⲟⲩⲇⲉ ⲉⲛϣⲁⲛ ⲟⲩⲱⲙ ⲛ ⲧⲛ ⲛⲁ ⲣ ϩⲟⲩⲟ ⲁⲛ .
1 Corinthians 8.9,ϭⲱϣⲧ ⲇⲉ ⲙⲏⲡⲱⲥ ⲛⲧⲉ ⲧⲉⲓ ⲉⲝⲟⲩⲥⲓⲁ ⲛⲧⲉ ⲧⲏⲩⲧⲛ ϣⲱⲡⲉ ⲛ ϫⲣⲟⲡ ⲛ ⲛ ⲉⲧ ϭⲟⲟⲃ .
1 Corinthians 8.10,ⲉⲣϣⲁⲛ ⲟⲩⲁ ⲅⲁⲣ ⲛⲁⲩ ⲉⲣⲟ ⲕ ⲡ ⲉⲧⲉ ⲟⲩⲛⲧⲁ ϥ ⲙⲙⲁⲩ ⲙ ⲡ ⲥⲟⲟⲩⲛ ⲉ ⲕ ⲛⲏϫ ϩⲛ ⲟⲩ ⲙⲁ ⲛ ⲉⲓⲇⲱⲗⲟⲛ ⲉ ⲩ ϭⲱⲃ ⲡⲉ . ⲙⲏ ⲛ ⲧⲉϥ ⲥⲩⲛⲓⲇⲏⲥⲓⲥ ⲛⲁ ⲕⲱⲧ ⲁⲛ ⲉ ⲟⲩⲱⲙ ⲛ ⲛ ϣⲱⲱⲧ ⲛ ⲛ ⲉⲓⲇⲱⲗⲟⲛ .
1 Corinthians 8.11,ϥ ⲛⲁ ϩⲉ ⲅⲁⲣ ⲉⲃⲟⲗ ⲛϭⲓ ⲡ ⲉⲧ ϭⲟⲟⲃ ϩⲙ ⲡⲉⲕ ⲥⲟⲟⲩⲛ . ⲡ ⲥⲟⲛ ⲉⲛⲧ ⲁ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ ⲙⲟⲩ ϩⲁⲣⲟ ϥ .
1 Corinthians 8.12,ⲧⲁⲓ ⲇⲉ ⲧⲉ ⲧ ϩⲉ ⲉ ⲧⲉⲧⲛ ⲣ ⲛⲟⲃⲉ ⲉ ⲛⲉ ⲥⲛⲏⲩ . ⲉ ⲧⲉⲧⲛ ⲣⲱϩⲧ ⲛ ⲧⲉⲩ ⲥⲩⲛⲓⲇⲏⲥⲓⲥ ⲉ ⲥ ϭⲟⲟⲃ ⲧⲉⲧⲛ ⲣ ⲛⲟⲃⲉ ⲉ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ .
1 Corinthians 8.13,ⲉⲧⲃⲉ ⲡⲁⲓ ⲉϣϫⲉ ⲟⲩ ϩⲣⲉ ⲧ ⲉⲧ ⲛⲁ ⲥⲕⲁⲛⲇⲁⲗⲓⲍⲉ ⲙ ⲡⲁ ⲥⲟⲛ ⲛⲛ ⲁ ⲟⲩⲉⲙ ⲁϥ ϣⲁ ⲉⲛⲉϩ ϫⲉ ⲛⲛⲉ ⲓ ⲥⲕⲁⲛⲇⲁⲗⲓⲍⲉ ⲙ ⲡⲁ ⲥⲟⲛ .
1 Corinthians 9.1,ⲙⲏ ⲁⲛⲅ ⲟⲩ ⲣⲙϩⲉ ⲁⲛ ⲙⲏ ⲁⲛⲅ ⲟⲩ ⲁⲡⲟⲥⲧⲟⲗⲟⲥ ⲁⲛ ⲙⲏ ⲙⲡ ⲓ ⲛⲁⲩ ⲉ ⲓⲏⲥⲟⲩⲥ ⲡⲉⲛ ϫⲟⲉⲓⲥ ⲙⲏ ⲛⲧⲱⲧⲛ ⲁⲛ ⲡⲉ ⲡⲁ ϩⲱⲃ ϩⲙ ⲡ ϫⲟⲉⲓⲥ .
1 Corinthians 9.2,ⲉϣϫⲉ ⲁⲛⲅ ⲟⲩ ⲁⲡⲟⲥⲧⲟⲗⲟⲥ ⲁⲛ ⲛ ϩⲉⲛ ⲕⲟⲟⲩⲉ . ⲁⲗⲗⲁ ⲁⲛⲅ ⲟⲩⲁ ⲛⲏ ⲧⲛ . ⲧⲉ ⲥⲫⲣⲁⲅⲓⲥ ⲅⲁⲣ ⲛ ⲧⲁ ⲙⲛⲧ ⲁⲡⲟⲥⲧⲟⲗⲟⲥ ⲛⲧⲱⲧⲛ ⲡⲉ ϩⲙ ⲡ ϫⲟⲉⲓⲥ .
1 Corinthians 9.3,ⲧⲁⲓ ⲧⲉ ⲧⲁ ⲁⲡⲟⲗⲟⲅⲓⲁ ⲛ ⲛ ⲉⲧ ⲁⲛⲁⲕⲣⲓⲛⲉ ⲙⲙⲟ ⲓ .
1 Corinthians 9.4,ⲙⲏ ⲙⲛⲧⲁ ⲛ ⲧ ⲉⲝⲟⲩⲥⲓⲁ ⲛ ⲟⲩⲱⲙ ϩⲓ ⲥⲱ .
1 Corinthians 9.5,ⲙⲏ ⲙⲛⲧⲁ ⲛ ⲧ ⲉⲝⲟⲩⲥⲓⲁ ⲉ ⲧⲣⲉ ⲩ ⲥⲱⲛⲉ ⲛ ⲥϩⲓⲙⲉ ⲟⲩⲁϩ ⲥ ⲛⲥⲱ ⲛ ⲛ ⲧ ϩⲉ ⲛ ⲛ ⲕⲉ ⲁⲡⲟⲥⲧⲟⲗⲟⲥ ⲙⲛ ⲛⲉ ⲥⲛⲏⲩ ⲙ ⲡ ϫⲟⲉⲓⲥ ⲁⲩⲱ ⲕⲏⲫⲁⲥ .
1 Corinthians 9.6,ϫⲛ ⲙⲙⲟⲛ ⲁⲛⲟⲕ ⲙⲁⲩⲁⲁ ⲧ ⲙⲛ ⲃⲁⲣⲛⲁⲃⲁⲥ ⲙⲛⲧⲁ ⲛ ⲧ ⲉⲝⲟⲩⲥⲓⲁ ⲙⲙⲁⲩ ⲉ ⲧⲙ ⲣ ϩⲱⲃ .
1 Corinthians 9.7,ⲛⲓⲙ ⲡⲉ ⲉ ϣⲁ ϥ ⲣ ⲙⲁⲧⲟⲓ ϩⲛ ⲛⲉϥ ⲟⲯⲱⲛⲓⲟⲛ ⲙⲙⲓⲛⲙⲙⲟ ϥ ⲉⲛⲉϩ . ⲛⲓⲙ ⲡⲉ ϣⲁ ϥ ⲧⲱϭⲉ ⲛ ⲟⲩ ⲙⲁ ⲛ ⲉⲗⲟⲟⲗⲉ ⲛ ϥ ⲧⲙ ⲟⲩⲱⲙ ⲙ ⲡⲉϥ ⲕⲁⲣⲡⲟⲥ . ⲛⲓⲙ ⲡⲉ ϣⲁ ϥ ⲙⲟⲟⲛⲉ ⲛ ⲟⲩ ⲟϩⲉ ⲛ ϥ ⲧⲙ ⲟⲩⲱⲙ ⲙ ⲡⲉϥ ⲉⲣⲱⲧⲉ .
1 Corinthians 9.8,ⲙⲏ ⲕⲁⲧⲁ ⲣⲱⲙⲉ ⲉ ⲓ ϫⲱ ⲛ ⲛⲁⲓ . ⲏ ⲙⲉⲣⲉ ⲡ ⲕⲉ ⲛⲟⲙⲟⲥ ϫⲉ ⲛⲁⲓ .
1 Corinthians 9.9,ϥ ⲥⲏϩ ⲅⲁⲣ ϩⲙ ⲡ ⲛⲟⲙⲟⲥ ⲙ ⲙⲱⲩⲥⲏⲥ ϫⲉ ⲛⲛⲉ ⲕ ϣⲃⲧ ⲟⲩ ⲙⲁⲥⲉ ⲉ ϥ ϩⲓ . ⲙⲏ ⲡ ⲣⲟⲟⲩϣ ⲙ ⲡ ⲛⲟⲩⲧⲉ ⲡⲉ ϩⲁ ⲛ ⲉϩⲟⲟⲩ
1 Corinthians 9.10,ϫⲛ ⲉ ϥ ϫⲱ ⲙⲙⲟ ⲥ ⲉⲧⲃⲏⲏⲧ ⲛ . ⲛⲧ ⲁ ⲩ ⲥⲁϩ ϥ ⲅⲁⲣ ⲉⲧⲃⲏⲏⲧ ⲛ ϫⲉ ϣϣⲉ ⲉ ⲡ ⲉⲧ ⲥⲕⲁⲓ ⲉ ⲥⲕⲁⲓ ⲉϫⲛ ⲟⲩ ϩⲉⲗⲡⲓⲥ . ⲁⲩⲱ ⲡ ⲉⲧ ϩⲓ ⲉϫⲛ ⲟⲩ ϩⲉⲗⲡⲓⲥ ⲉ ⲧⲣⲉ ϥ ⲙⲉⲧⲉⲭⲉ .
