verse_id,coptic_text,coptic_text_romanized,generated_translation
1 Corinthians 12.26,ⲁⲩⲱ ⲉϣⲱⲡⲉ ⲟⲩⲛ ⲟⲩ ⲙⲉⲗⲟⲥ ϣⲱⲛⲉ ϣⲁⲣⲉ ⲙ ⲙⲉⲗⲟⲥ ⲧⲏⲣ ⲟⲩ ϣⲱⲛⲉ ⲛⲙⲙⲁ ϥ ⲉⲓⲧⲁ ⲟⲩⲛ ⲟⲩ ⲙⲉⲗⲟⲥ ϫⲓ ⲉⲟⲟⲩ ϣⲁⲣⲉ ⲙ ⲙⲉⲗⲟⲥ ⲧⲏⲣ ⲟⲩ ⲣⲁϣⲉ ⲛⲙⲙⲁ ϥ .,auo eshope un u melos shone share m melos ter u shone nmma f eita un u melos ji eou share m melos ter u rashe nmma f .,"Et si un membre est malade, tous les membres sont malades avec lui; et si un membre est glorifié, tous les membres se réjouissent avec lui."
1 Corinthians 12.27,ⲛⲧⲱⲧⲛ ⲇⲉ ⲛⲧⲉⲧⲛ ⲡ ⲥⲱⲙⲁ ⲙ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ . ⲁⲩⲱ ⲛⲉϥ ⲙⲉⲗⲟⲥ ⲉⲕ ⲙⲉⲣⲟⲩⲥ .,ntotn de ntetn p soma m pe khristos . auo nef melos ek merus .,"Mais vous, vous êtes le corps de Christ et ses membres, membres aussi."
1 Corinthians 12.28,ϩⲟⲓⲛⲉ ⲙⲉⲛ ⲁ ⲡ ⲛⲟⲩⲧⲉ ⲕⲁⲁ ⲩ ϩⲛ ⲧ ⲉⲕⲕⲗⲏⲥⲓⲁ ⲛ ϣⲟⲣⲡ ⲛ ⲁⲡⲟⲥⲧⲟⲗⲟⲥ ⲡ ⲙⲉϩ ⲥⲛⲁⲩ ⲛⲉ ⲡⲣⲟⲫⲏⲧⲏⲥ ⲡ ⲙⲉϩ ϣⲟⲙⲛⲧ ⲛ ⲥⲁϩ ⲙⲛⲛⲥⲱ ⲥ ϩⲉⲛ ϭⲟⲙ ⲙⲛⲛⲥⲱ ⲥ ϩⲉⲛ ⲭⲁⲣⲓⲥⲙⲁ ⲛ ⲧⲁⲗϭⲟ ⲟⲩ ϯ ⲧⲟⲟⲧ ⲟⲩ ϩⲉⲛ ⲣ ϩⲙⲙⲉ ϩⲉⲛ ⲅⲉⲛⲟⲥ ⲛ ⲁⲥⲡⲉ .,hoine men a p nute kaa u hn t ekklesia n shorp n apostolos p meh snau ne profetes p meh shomnt n sah mnnso s hen chom mnnso s hen kharisma n talcho u ti toot u hen r hmme hen genos n aspe .,"Cependant Dieu a mis dans l`Eglise des apôtres, le premier apôtre, le second prophète, le troisième docteur et ensuite des miracles de grâces de guérison, qui sont des quarante et des langues de génération en génération."
1 Corinthians 12.29,ⲙⲏ ⲉ ⲩ ⲛⲁ ⲣ ⲁⲡⲟⲥⲧⲟⲗⲟⲥ ⲧⲏⲣ ⲟⲩ ⲙⲏ ⲉ ⲩ ⲛⲁ ⲣ ⲡⲣⲟⲫⲏⲧⲏⲥ ⲧⲏⲣ ⲟⲩ ⲙⲏ ⲉ ⲩ ⲛⲁ ⲣ ⲥⲁϩ ⲧⲏⲣ ⲟⲩ ⲙⲏ ⲉ ⲩ ⲛⲁ ⲣ ϭⲟⲙ ⲧⲏⲣ ⲟⲩ .,me e u na r apostolos ter u me e u na r profetes ter u me e u na r sah ter u me e u na r chom ter u .,Sont-ils tous apôtres? Sont-ils tous prophètes? Sont-ils tous docteurs? Sont-ils tous puissants?
1 Corinthians 12.30,ⲙⲏ ⲟⲩⲛⲧⲁ ⲩ ⲧⲏⲣ ⲟⲩ ⲛ ϩⲉⲛ ϩⲙⲟⲧ ⲛ ⲧⲁⲗϭⲟ . ⲙⲏ ⲉ ⲩ ⲛⲁ ϣⲁϫⲉ ⲧⲏⲣ ⲟⲩ ϩⲛ ⲛ ⲁⲥⲡⲉ . ⲙⲏ ⲉ ⲩ ⲛⲁ ϩⲉⲣⲙⲏⲛⲉⲩⲉ ⲧⲏⲣ ⲟⲩ .,me unta u ter u n hen hmot n talcho . me e u na shaje ter u hn n aspe . me e u na hermeneve ter u .,Ont-ils tous des dons de guérison? Tous parlent-ils en langues? Tous s'appliqueront-ils à un renom?
1 Corinthians 12.31,ⲕⲱϩ ⲇⲉ ⲉ ⲛⲉ ⲭⲁⲣⲓⲥⲙⲁ ⲛⲟϭ . ⲁⲩⲱ ⲉ ⲧⲉⲓ ⲡⲉ ϩⲟⲩⲟ ϯ ⲛⲁ ⲧⲥⲁⲃⲱ ⲧⲛ ⲉ ⲧⲉ ϩⲓⲏ .,koh de e ne kharisma noch . auo e tei pe huo ti na tsabo tn e te hie .,Je vous enseignerai le chemin dans lequel je suis plein de jalousie pour les Grâces et à quelles extrémités il y a de l'autre.
1 Corinthians 13.1,ⲉⲓϣⲁⲛ ϣⲁϫⲉ ⲛ ⲛ ⲁⲥⲡⲉ ⲛ ⲛ ⲣⲱⲙⲉ ⲙⲛ ⲧⲁ ⲛ ⲁⲅⲅⲉⲗⲟⲥ ⲉ ⲙⲛⲧⲁ ⲓ ⲁⲅⲁⲡⲏ ⲇⲉ ⲙⲙⲁⲩ ⲛⲧ ⲁ ⲓ ⲣ ⲑ ⲉ ⲛ ⲟⲩ ϩⲟⲙⲛⲧ ⲉ ϥ ϯ ϩⲣⲟⲟⲩ ⲏ ⲟⲩ ⲕⲩⲙⲃⲁⲗⲟⲛ ⲉ ϥ ⲱϣ ⲉⲃⲟⲗ .,eishan shaje n n aspe n n rome mn ta n aggelos e mnta i agape de mmau nt a i r th e n u homnt e f ti hrou e u kumbalon e f osh ebol .,"Je parle en langues des hommes, et j'ai des anges; mais je n'ai point d'amour. Je suis devenu comme l'airain au son éclatant des tonnerres."
1 Corinthians 13.2,ⲁⲩⲱ ⲉϣⲱⲡⲉ ⲟⲩⲛⲧⲁ ⲓ ⲛ ⲟⲩ ⲡⲣⲟⲫⲏⲧⲓⲁ . ⲧⲁ ⲉⲓⲙⲉ ⲉ ⲙ ⲙⲩⲥⲧⲏⲣⲓⲟⲛ ⲧⲏⲣ ⲟⲩ ⲙⲛ ⲡ ⲥⲟⲟⲩⲛ ⲧⲏⲣ ϥ . ⲕⲁⲛ ⲉ ⲩⲛⲧⲁ ⲓ ⲧ ⲡⲓⲥⲧⲓⲥ ⲧⲏⲣ ⲥ ϩⲱⲥⲧⲉ ⲉ ⲡⲉⲛⲉ ⲧⲟⲟⲩ ⲉⲃⲟⲗ ⲉ ⲙⲛ ⲁⲅⲁⲡⲏ ⲇⲉ ⲛϩⲏⲧ ⲁⲛⲅ ⲟⲩ ⲗⲁⲁⲩ .,auo eshope unta i n u profetia . ta eime e m musterion ter u mn p soun ter f . kan e unta i t pistis ter s hoste e pene tou ebol e mn agape de nhet ang u laau .,"Et si j'ai une prophétie, je connaîtrai tous les mystères et toute connaissance; à plus forte raison, j'ai une entière foi jusqu'à ce qu'on l'entende, quoique je n'aie aucun amour."
1 Corinthians 13.3,ⲕⲁⲛ ⲉⲓϣⲁⲛ ⲧⲙⲙⲟ ⲛ ⲛⲁ ϩⲩⲡⲁⲣⲭⲟⲛⲧⲁ ⲧⲏⲣ ⲟⲩ . ⲁⲩⲱ ⲧⲁ ϯ ⲙ ⲡⲁ ⲥⲱⲙⲁ ϫⲉ ⲉⲓⲉ ϣⲟⲩϣⲟⲩ ⲙⲙⲟ ⲓ ⲉ ⲙⲛⲧⲁ ⲓ ⲁⲅⲁⲡⲏ ⲇⲉ ⲙⲙⲁⲩ ⲛ ϯ ⲛⲁ ϯ ϩⲏⲩ ⲁⲛ ⲛ ⲗⲁⲁⲩ .,kan eishan tmmo n na huparkhonta ter u . auo ta ti m pa soma je eie shushu mmo i e mnta i agape de mmau n ti na ti heu an n laau .,"Et si je ne donne pas toutes mes biens et que je donne mon corps, pour me glorifier, tandis que je n`ai pas de charité, je ne prendrai aucun profit."
1 Corinthians 13.4,ⲧ ⲁⲅⲁⲡⲏ ϣⲁ ⲥ ϩⲣⲟϣ ⲛϩⲏⲧ ϣⲁ ⲥ ⲣ ⲭⲣⲏⲥⲧⲟⲥ ⲧ ⲁⲅⲁⲡⲏ ⲙⲉ ⲥ ⲕⲱϩ ⲙⲉ ⲥ ⲣ ⲡⲉⲣⲡⲉⲣⲟⲥ ⲙⲉ ⲥ ϫⲓⲥⲉ ⲛϩⲏⲧ .,t agape sha s hrosh nhet sha s r khrestos t agape me s koh me s r perperos me s jise nhet .,"L'amour use de patience en elle-même, il est bon; l'amour n'est pas jaloux, il est implacable, il ne s'élève pas en moi."
1 Corinthians 13.5,ⲙⲉ ⲥ ⲁⲥⲭⲩⲙⲟⲛⲓ . ⲙⲉ ⲥ ϣⲓⲛⲉ ⲛⲥⲁ ⲛ ⲉⲧⲉ ⲛⲟⲩⲥ ⲛⲉ . ⲙⲉ ⲥ ⲛⲟⲩϭⲥ ⲙⲉ ⲥ ⲙⲉⲉⲩⲉ ⲉ ⲡ ⲡ ⲉ ⲑⲟⲟⲩ .,me s askhumoni . me s shine nsa n ete nus ne . me s nuchs me s meeve e p p e thou .,"Elle n'est pas étrangère, elle ne cherche pas ce qui est à elle-même; elle ne s'irrite pas et ne pense pas au mal."
1 Corinthians 13.6,ⲙⲉ ⲥ ⲣⲁϣⲉ ⲉϫⲙ ⲡ ϫⲓ ⲛ ϭⲟⲛⲥ . ϣⲁ ⲥ ⲣⲁϣⲉ ⲛⲧⲟϥ ⲙⲛ ⲧ ⲙⲉ .,me s rashe ejm p ji n chons . sha s rashe ntof mn t me .,"Est-ce à cause de l'iniquité qu'elle se réjouit, qu'elle se réjouit avec la vérité?"
1 Corinthians 13.7,ϣⲁ ⲥ ϥⲓ ϩⲁ ϩⲱⲃ ⲛⲓⲙ ϣⲁ ⲥ ⲡⲓⲥⲧⲉⲩⲉ ⲉ ⲡ ⲧⲏⲣ ϥ ϣⲁ ⲥ ϩⲉⲗⲡⲓⲍⲉ ⲉ ⲡ ⲧⲏⲣ ϥ ϣⲁ ⲥ ϩⲩⲡⲟⲙⲓⲛⲉ ⲉ ⲡ ⲧⲏⲣ ϥ .,sha s fi ha hob nim sha s pisteve e p ter f sha s helpize e p ter f sha s hupomine e p ter f .,"elle supporte toutes choses, elle croit en toutes choses; elle espère en toutes choses, elle espère en toutes choses."
1 Corinthians 13.8,ⲧ ⲁⲅⲁⲡⲏ ⲙⲉ ⲥ ϩⲉ ⲉⲛⲉϩ ⲉⲓⲧⲉ ⲇⲉ ⲛⲉ ⲡⲣⲟⲫⲏⲧⲓⲁ ⲥⲉ ⲛⲁ ⲟⲩⲱⲥϥ ⲉⲓⲧⲉ ⲛ ⲁⲥⲡⲉ ⲥⲉ ⲛⲁ ⲗⲟ ⲉⲓⲧⲉ ⲛ ⲥⲟⲟⲩⲛ ⲥⲉ ⲛⲁ ⲟⲩⲱⲥϥ .,t agape me s he eneh eite de ne profetia se na uosf eite n aspe se na lo eite n soun se na uosf .,"L'amour ne périt jamais. Mais que les prophéties se perdent, que les langues se perdent, que les connaissances se perdent."
1 Corinthians 13.9,ⲉ ⲛ ⲥⲟⲟⲩⲛ ⲅⲁⲣ ⲉⲃⲟⲗ ϩⲛ ⲟⲩ ⲙⲉⲣⲟⲥ . ⲁⲩⲱ ⲉ ⲛ ⲡⲣⲟⲫⲏⲧⲉⲩⲉ ⲉⲃⲟⲗ ϩⲛ ⲟⲩ ⲙⲉⲣⲟⲥ .,e n soun gar ebol hn u meros . auo e n profeteve ebol hn u meros .,"Car c'est d'une part que nous connaissons la connaissance, et c'est de l'autre part que nous prophétisons."
1 Corinthians 13.10,ϩⲟⲧⲁⲛ ⲇⲉ ⲉϥϣⲁⲛ ⲉⲓ ⲛϭⲓ ⲡ ϫⲱⲕ ⲡ ⲉⲃⲟⲗ ϩⲙ ⲡ ⲙⲉⲣⲟⲥ ⲛⲁ ⲟⲩⲱⲥϥ .,hotan de efshan ei nchi p jok p ebol hm p meros na uosf .,"mais quand viendra la plénitude qui descendra de la région, elle sera épuisée;"
1 Corinthians 13.11,ⲙ ⲡⲉ ⲩⲟⲉⲓϣ ⲉ ⲓ ⲟ ⲛ ⲕⲟⲩⲓ ⲛⲉ ⲉⲓ ϣⲁϫⲉ ⲡⲉ ϩⲱⲥ ⲕⲟⲩⲓ ⲛⲉ ⲓ ⲙⲉⲉⲩⲉ ϩⲱⲥ ⲕⲟⲩⲓ ⲛⲉ ⲓ ϣⲟϫⲛⲉ ϩⲱⲥ ⲕⲟⲩⲓ ⲛⲧⲉⲣ ⲓ ⲣ ⲛⲟϭ ⲇⲉ ⲁ ⲓ ⲟⲩⲱⲥϥ ⲛ ⲛⲁ ⲡ ⲕⲟⲩⲓ .,m pe uoeish e i o n kui ne ei shaje pe hos kui ne i meeve hos kui ne i shojne hos kui nter i r noch de a i uosf n na p kui .,"Lorsque j'étais le plus jeune, je parlais comme un peu; et quand j'étais le plus jeune, je méditais comme un peu; et quand j'étais le plus grand, j'ouïs celui qui était le plus petit."
1 Corinthians 13.12,ⲧⲛ ⲛⲁⲩ ⲅⲁⲣ ⲧⲉⲛⲟⲩ ϩⲓⲧⲛ ⲟⲩ ⲉⲓⲁⲗ ϩⲛ ⲟⲩ ϩⲣⲃ ⲙⲛⲛⲥⲱ ⲥ ⲇⲉ ⲛ ϩⲟ ϩⲓ ϩⲟ . ⲧⲉⲛⲟⲩ ⲅⲁⲣ ⲉ ⲓ ⲉⲓⲙⲉ ⲉⲃⲟⲗ ϩⲛ ⲟⲩ ⲙⲉⲣⲟⲥ . ⲙⲛⲛⲥⲱ ⲥ ⲇⲉ ϯ ⲛⲁ ⲥⲟⲟⲩⲛ ⲕⲁⲧⲁ ⲧ ϩⲉ ⲟⲛ ⲉⲛⲧ ⲁ ⲩ ⲥⲟⲩⲱⲛ ⲧ .,tn nau gar tenu hitn u eial hn u hrb mnnso s de n ho hi ho . tenu gar e i eime ebol hn u meros . mnnso s de ti na soun kata t he on ent a u suon t .,"car nous voyons maintenant dans la myrrhe, tout en forme de plaie, et ensuite face à face; car maintenant je le sais à cause de la partie, et ensuite je le connaîtrai comme moi aussi j'ai été reconnu."
1 Corinthians 13.13,ⲧⲉⲛⲟⲩ ϭⲉ ⲥ ϣⲟⲟⲡ ⲛϭⲓ ⲧ ⲡⲓⲥⲧⲓⲥ ⲧ ϩⲉⲗⲡⲓⲥ ⲧ ⲁⲅⲁⲡⲏ ⲡⲉⲉⲓ ϣⲟⲙⲛⲧ ⲧ ⲛⲟϭ ⲇⲉ ⲉ ⲛⲁⲓ ⲧⲉ ⲧ ⲁⲅⲁⲡⲏ .,tenu che s shoop nchi t pistis t helpis t agape peei shomnt t noch de e nai te t agape .,"Et maintenant il y a la foi, l'espérance, l'amour. Ces trois-là sont plus grandes que ces choses, l'amour."
1 Corinthians 15.1,ϯ ⲧⲁⲙⲟ ⲇⲉ ⲙⲙⲱ ⲧⲛ ⲛⲁ ⲥⲛⲏⲩ ⲉ ⲡⲁ ⲉⲩⲁⲅⲅⲉⲗⲓⲟⲛ ⲡⲁⲓ ⲉⲛⲧ ⲁ ⲓ ⲉⲩⲁⲅⲅⲉⲗⲓⲍⲉ ⲙⲙⲟ ϥ ⲛⲏ ⲧⲛ . ⲡⲁⲓ ⲟⲛ ⲉⲛⲧ ⲁ ⲧⲉⲧⲛ ϫⲓⲧ ϥ . ⲡⲁⲓ ⲟⲛ ⲉ ⲧⲉⲧⲛ ⲁϩⲉ ⲣⲁⲧ ⲧⲏⲩⲧⲛ ⲛϩⲏⲧ ϥ .,ti tamo de mmo tn na sneu e pa evaggelion pai ent a i evaggelize mmo f ne tn . pai on ent a tetn jit f . pai on e tetn ahe rat teutn nhet f .,"Or je vous fais connaître, frères, mon Évangile que je vous ai annoncé, lequel aussi vous avez reçu, dans lequel aussi vous êtes debout."
1 Corinthians 15.2,ⲁⲩⲱ ⲟⲛ ⲉ ⲧⲉⲧ ⲛⲁ ⲟⲩϫⲁⲓ ⲉⲃⲟⲗ ϩⲓⲧⲟⲟⲧ ϥ ϫⲉ ⲟⲩ ⲡⲉ ⲡ ϣⲁϫⲉ ⲉⲛⲧ ⲁ ⲓ ⲉⲩⲁⲅⲅⲉⲗⲓⲍⲉ ⲙⲙⲟ ϥ ⲛⲏ ⲧⲛ ⲉϣϫⲉ ⲧⲉⲧⲛ ⲁⲙⲁϩⲧⲉ ϩⲓⲃⲟⲗ ⲉϣϫⲉ ⲉⲓⲕⲏ ⲁⲛ ⲁ ⲧⲉⲧⲛ ⲡⲓⲥⲧⲉⲩⲉ .,auo on e tet na ujai ebol hitoot f je u pe p shaje ent a i evaggelize mmo f ne tn eshje tetn amahte hibol eshje eike an a tetn pisteve .,"et que vous serez sauvés par lui, -que signifie la parole que je vous ai annoncée, si vous tenez ferme au dehors, ou bien avez-vous cru?"
1 Corinthians 15.3,ⲁ ⲓ ϯ ⲅⲁⲣ ⲛⲏ ⲧⲛ ⲛ ϣⲟⲣⲡ ⲙ ⲡ ⲉⲛⲧ ⲁ ⲓ ϫⲓⲧ ϥ . ϫⲉ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ ⲁ ϥ ⲙⲟⲩ ϩⲁ ⲛⲉⲛ ⲛⲟⲃⲉ ⲕⲁⲧⲁ ⲛⲉ ⲅⲣⲁⲫⲏ .,a i ti gar ne tn n shorp m p ent a i jit f . je pe khristos a f mu ha nen nobe kata ne grafe .,"Car je vous ai donné premièrement celui que j'ai reçu, parce que Christ est mort pour nos péchés, selon les Écritures."
1 Corinthians 15.4,ⲁⲩⲱ ϫⲉ ⲁ ⲩ ⲧⲟⲙⲥ ϥ . ⲁⲩⲱ ϫⲉ ⲁ ϥ ⲧⲱⲟⲩⲛ ϩⲙ ⲡ ⲙⲉϩ ϣⲟⲙⲛⲧ ⲛ ϩⲟⲟⲩ ⲕⲁⲧⲁ ⲛⲉ ⲅⲣⲁⲫⲏ .,auo je a u toms f . auo je a f toun hm p meh shomnt n hou kata ne grafe .,"et qu`il a été enseveli, et qu`il a ressuscité le troisième jour, selon les Ecritures,"
1 Corinthians 15.5,ⲁⲩⲱ ϫⲉ ⲁ ϥ ⲟⲩⲱⲛϩ ⲉⲃⲟⲗ ⲛ ⲕⲏⲫⲁ . ⲉⲓⲧⲁ ⲙ ⲡ ⲙⲛⲧ ⲥⲛⲟⲟⲩⲥ,auo je a f uonh ebol n kefa . eita m p mnt snous,"et qu'il est apparu en Égypte, soit aux douze:"
1 Corinthians 15.6,ⲙⲛⲛⲥⲱ ⲥ ⲁ ϥ ⲟⲩⲱⲛϩ ⲉⲃⲟⲗ ⲛϩⲟⲩⲟ ⲉ ⲧⲓⲟⲩ ⲛ ϣⲉ ⲛ ⲥⲟⲛ ⲛ ⲟⲩ ⲥⲟⲡ ⲛ ⲟⲩⲱⲧ ⲛⲁⲓ ⲉⲣⲉ ⲡⲉⲩ ϩⲟⲩⲟ ϣⲟⲟⲡ ϣⲁ ⲧⲉⲛⲟⲩ . ϩⲟⲓⲛⲉ ⲇⲉ ⲙⲙⲟ ⲟⲩ ⲁ ⲩ ⲛⲕⲟⲧⲕ .,mnnso s a f uonh ebol nhuo e tiu n she n son n u sop n uot nai ere pev huo shoop sha tenu . hoine de mmo u a u nkotk .,"Plus tard, il apparut en une seule fois plus de cinq cents frères, dont l'abondance subsiste jusqu'à maintenant; et quelques-uns s'endormirent."
1 Corinthians 15.7,ⲙⲛⲛⲥⲱ ⲥ ⲁ ϥ ⲟⲩⲱⲛϩ ⲉⲃⲟⲗ ⲛ ⲓⲁⲕⲱⲃⲟⲥ . ⲉⲓⲧⲁ ⲛ ⲁⲡⲟⲥⲧⲟⲗⲟⲥ ⲧⲏⲣ ⲟⲩ .,mnnso s a f uonh ebol n iakobos . eita n apostolos ter u .,Il apparut ensuite à Jacques et à tous les apôtres.
1 Corinthians 15.8,ⲛ ϩⲁⲉ ⲇⲉ ⲉ ⲟⲩⲟⲛ ⲛⲓⲙ ⲛ ⲧ ϩⲉ ⲛ ⲟⲩ ϩⲟⲩϩⲉ . ⲁ ϥ ⲟⲩⲱⲛϩ ϩⲱ ⲛⲁ ⲓ ⲉⲃⲟⲗ .,n hae de e uon nim n t he n u huhe . a f uonh ho na i ebol .,"Enfin, de tous, il est devenu manifeste pour moi comme un avorton."
1 Corinthians 15.9,ⲁⲛⲟⲕ ⲅⲁⲣ ⲡⲉ ⲡ ⲉⲗⲁⲭⲓⲥⲧⲟⲥ ⲛ ⲁⲡⲟⲥⲧⲟⲗⲟⲥ . ⲉ ⲛ ϯ ⲙⲡϣⲁ ⲁⲛ ⲙ ⲙⲟⲩⲧⲉ ⲉⲣⲟ ⲓ ϫⲉ ⲁⲡⲟⲥⲧⲟⲗⲟⲥ ϫⲉ ⲁ ⲓ ⲇⲓⲱⲕⲉ ⲛⲥⲁ ⲧ ⲉⲕⲕⲗⲏⲥⲓⲁ ⲙ ⲡ ⲛⲟⲩⲧⲉ .,anok gar pe p elakhistos n apostolos . e n ti mpsha an m mute ero i je apostolos je a i dioke nsa t ekklesia m p nute .,"Car moi, je suis le moindre apôtre: je ne suis pas digne d'être appelé apôtre, parce que j'ai persécuté l'Église de Dieu;"
1 Corinthians 15.10,ⲧ ϩⲉ ⲇⲉ ⲉ ϯ ⲟ ⲙⲙⲟ ⲥ ⲉ ⲓ ⲟ ⲙⲙⲟ ⲥ ϩⲙ ⲡⲉ ϩⲙⲟⲧ ⲙ ⲡ ⲛⲟⲩⲧⲉ ⲁⲩⲱ ⲧⲉϥ ⲭⲁⲣⲓⲥ ⲉⲛⲧ ⲁ ⲥ ⲡⲱϩ ϣⲁⲣⲟ ⲓ ⲙⲡ ⲥ ϣⲱⲡⲉ ⲉ ⲥ ϣⲟⲩⲉⲓⲧ ⲁⲗⲗⲁ ⲁ ⲓ ϣⲡ ϩⲓⲥⲉ ⲉϩⲟⲩⲉ ⲉⲣⲟ ⲟⲩ ⲧⲏⲣ ⲟⲩ ⲛ ⲁⲛⲟⲕ ⲇⲉ ⲁⲛ ⲁⲗⲗⲁ ⲧⲉ ⲭⲁⲣⲓⲥ ⲙ ⲡ ⲛⲟⲩⲧⲉ ⲉⲧ ⲛⲙⲙⲁ ⲓ .,t he de e ti o mmo s e i o mmo s hm pe hmot m p nute auo tef kharis ent a s poh sharo i mp s shope e s shueit alla a i shp hise ehue ero u ter u n anok de an alla te kharis m p nute et nmma i .,"Or, comme je suis dans la grâce de Dieu et que sa grâce est venue à moi, cela n'a pas été une vanité; mais j'ai travaillé plus que tous, et non pas moi, mais la grâce de Dieu qui est avec moi."
1 Corinthians 15.11,ⲉⲓⲧⲉ ϭⲉ ⲁⲛⲟⲕ . ⲉⲓⲧⲉ ⲛⲏ ⲧⲁⲓ ⲧⲉ ⲧ ϩⲉ ⲉⲧ ⲛ ⲧⲁϣⲉ ⲟⲉⲓϣ ⲙⲙⲟ ⲥ . ⲁⲩⲱ ⲧⲁⲓ ⲧⲉ ⲧ ϩⲉ ⲉⲛⲧ ⲁ ⲧⲉⲧⲛ ⲡⲓⲥⲧⲉⲩⲉ .,eite che anok . eite ne tai te t he et n tashe oeish mmo s . auo tai te t he ent a tetn pisteve .,"Que ce soit moi donc; que ce soit moi qui prêchons, et que vous avez cru."
1 Corinthians 15.12,ⲉϣϫⲉ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ ⲇⲉ ⲥⲉ ⲧⲁϣⲉ ⲟⲉⲓϣ ⲙⲙⲟ ϥ ϫⲉ ⲁ ϥ ⲧⲱⲟⲩⲛ ϩⲛ ⲛ ⲉⲧ ⲙⲟⲟⲩⲧ ⲛ ⲁϣ ⲛ ϩⲉ ⲟⲩⲛ ϩⲟⲓⲛⲉ ϫⲱ ⲙⲙⲟ ⲥ ⲛϩⲏⲧ ⲧⲏⲩⲧⲛ ϫⲉ ⲛ ⲉⲧ ⲙⲟⲟⲩⲧ ⲛⲁ ⲧⲱⲟⲩⲛ ⲁⲛ .,eshje pe khristos de se tashe oeish mmo f je a f toun hn n et mout n ash n he un hoine jo mmo s nhet teutn je n et mout na toun an .,"Mais si le Christ est prêché, qu'il est ressuscité des morts, comment les uns disent-ils parmi vous que les morts ne ressusciteront pas?"
1 Corinthians 15.13,ⲉϣϫⲉ ⲛ ⲉⲧ ⲙⲟⲟⲩⲧ ⲛⲁ ⲧⲱⲟⲩⲛ ⲁⲛ ⲉⲓⲉ ⲙⲡⲉ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ ⲧⲱⲟⲩⲛ .,eshje n et mout na toun an eie mpe pe khristos toun .,"Si les morts ne ressuscitent pas, le Christ n'est pas ressuscité."
1 Corinthians 15.14,ⲉϣϫⲉ ⲙⲡⲉ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ ⲧⲱⲟⲩⲛ ⲉⲓⲉ ⲡⲉⲛ ⲧⲁϣⲉ ⲟⲉⲓϣ ϣⲟⲩⲉⲓⲧ . ⲁⲩⲱ ⲥ ϣⲟⲩⲉⲓⲧ ⲛϭⲓ ⲧⲉⲛ ⲡⲓⲥⲧⲓⲥ .,eshje mpe pe khristos toun eie pen tashe oeish shueit . auo s shueit nchi ten pistis .,"Si Christ n'est pas ressuscité, notre prédication est vaine, et notre foi est vaine."
1 Corinthians 15.15,ⲥⲉ ⲛⲁ ϩⲉ ⲇⲉ ⲟⲛ ⲉⲣⲟ ⲛ ⲉ ⲛ ⲟ ⲙ ⲙⲛⲧⲣⲉ ⲛ ⲛⲟⲩϫ ⲉ ⲡ ⲛⲟⲩⲧⲉ ϫⲉ ⲁ ⲛ ⲣ ⲙⲛⲧⲣⲉ ⲙ ⲡ ⲛⲟⲩⲧⲉ . ϫⲉ ⲁ ϥ ⲧⲟⲩⲛⲉⲥ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ ⲡⲁⲓ ⲉⲧⲉ ⲙⲡ ϥ ⲧⲟⲩⲛⲟⲥ ϥ .,se na he de on ero n e n o m mntre n nuj e p nute je a n r mntre m p nute . je a f tunes pe khristos pai ete mp f tunos f .,"Nous serons aussi trouvés faux témoins contre Dieu, parce que nous avons rendu témoignage à Dieu qu'il a ressuscité le Christ, qui ne l'a pas ressuscité."
1 Corinthians 15.16,ⲉϣϫⲉ ⲛ ⲉⲧ ⲙⲟⲟⲩⲧ ⲛⲁ ⲧⲱⲟⲩⲛ ⲁⲛ . ⲉϣϫⲉ ⲛ ⲉⲧ ⲙⲟⲟⲩⲧ ⲅⲁⲣ ⲛⲁ ⲧⲱⲟⲩⲛ ⲁⲛ . ⲉⲓⲉ ⲙⲡⲉ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ ⲧⲱⲟⲩⲛ .,eshje n et mout na toun an . eshje n et mout gar na toun an . eie mpe pe khristos toun .,"Si les morts ne ressuscitent pas, car si les morts ne ressuscitent pas, Christ n'est plus ressuscité."
1 Corinthians 15.17,ⲉϣϫⲉ ⲙⲡⲉ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ ⲧⲱⲟⲩⲛ ⲉⲓⲉ ⲥ ϣⲟⲩⲉⲓⲧ ⲛϭⲓ ⲧⲉⲧⲛ ⲡⲓⲥⲧⲓⲥ . ⲁⲩⲱ ⲉⲧⲉⲓ ⲧⲉⲧⲛ ϣⲟⲟⲡ ϩⲛ ⲛⲉⲧⲛ ⲛⲟⲃⲉ .,eshje mpe pe khristos toun eie s shueit nchi tetn pistis . auo etei tetn shoop hn netn nobe .,"Si Christ n'est pas ressuscité, votre foi est vaine, et vous êtes dans vos péchés."
