verse_id,coptic_text,coptic_text_romanized,generated_translation
1 Corinthians 12.29,ⲙⲏ ⲉ ⲩ ⲛⲁ ⲣ ⲁⲡⲟⲥⲧⲟⲗⲟⲥ ⲧⲏⲣ ⲟⲩ ⲙⲏ ⲉ ⲩ ⲛⲁ ⲣ ⲡⲣⲟⲫⲏⲧⲏⲥ ⲧⲏⲣ ⲟⲩ ⲙⲏ ⲉ ⲩ ⲛⲁ ⲣ ⲥⲁϩ ⲧⲏⲣ ⲟⲩ ⲙⲏ ⲉ ⲩ ⲛⲁ ⲣ ϭⲟⲙ ⲧⲏⲣ ⲟⲩ .,me e u na r apostolos ter u me e u na r profetes ter u me e u na r sah ter u me e u na r chom ter u .,Tous ne sont-ils pas apôtres? Tous ne sont-ils pas prophètes? Tous ne sont-ils pas docteurs? Tous ne font-ils pas des prodiges?
1 Corinthians 12.30,ⲙⲏ ⲟⲩⲛⲧⲁ ⲩ ⲧⲏⲣ ⲟⲩ ⲛ ϩⲉⲛ ϩⲙⲟⲧ ⲛ ⲧⲁⲗϭⲟ . ⲙⲏ ⲉ ⲩ ⲛⲁ ϣⲁϫⲉ ⲧⲏⲣ ⲟⲩ ϩⲛ ⲛ ⲁⲥⲡⲉ . ⲙⲏ ⲉ ⲩ ⲛⲁ ϩⲉⲣⲙⲏⲛⲉⲩⲉ ⲧⲏⲣ ⲟⲩ .,me unta u ter u n hen hmot n talcho . me e u na shaje ter u hn n aspe . me e u na hermeneve ter u .,Tous ont des dons de guérison pour être guéris? Tous parlent-ils en langues? Ou bien tous interprètent?
1 Corinthians 12.31,ⲕⲱϩ ⲇⲉ ⲉ ⲛⲉ ⲭⲁⲣⲓⲥⲙⲁ ⲛⲟϭ . ⲁⲩⲱ ⲉ ⲧⲉⲓ ⲡⲉ ϩⲟⲩⲟ ϯ ⲛⲁ ⲧⲥⲁⲃⲱ ⲧⲛ ⲉ ⲧⲉ ϩⲓⲏ .,koh de e ne kharisma noch . auo e tei pe huo ti na tsabo tn e te hie .,Mais recherchez les dons plus excellents. Et je vous montrerai un chemin plus excellent.
1 Corinthians 13.1,ⲉⲓϣⲁⲛ ϣⲁϫⲉ ⲛ ⲛ ⲁⲥⲡⲉ ⲛ ⲛ ⲣⲱⲙⲉ ⲙⲛ ⲧⲁ ⲛ ⲁⲅⲅⲉⲗⲟⲥ ⲉ ⲙⲛⲧⲁ ⲓ ⲁⲅⲁⲡⲏ ⲇⲉ ⲙⲙⲁⲩ ⲛⲧ ⲁ ⲓ ⲣ ⲑ ⲉ ⲛ ⲟⲩ ϩⲟⲙⲛⲧ ⲉ ϥ ϯ ϩⲣⲟⲟⲩ ⲏ ⲟⲩ ⲕⲩⲙⲃⲁⲗⲟⲛ ⲉ ϥ ⲱϣ ⲉⲃⲟⲗ .,eishan shaje n n aspe n n rome mn ta n aggelos e mnta i agape de mmau nt a i r th e n u homnt e f ti hrou e u kumbalon e f osh ebol .,"Si je parle les langues des hommes et des anges, mais que j'aie pas d'amour, je suis comme un cyprès retentissant, ou un rubis de flammes."
1 Corinthians 13.2,ⲁⲩⲱ ⲉϣⲱⲡⲉ ⲟⲩⲛⲧⲁ ⲓ ⲛ ⲟⲩ ⲡⲣⲟⲫⲏⲧⲓⲁ . ⲧⲁ ⲉⲓⲙⲉ ⲉ ⲙ ⲙⲩⲥⲧⲏⲣⲓⲟⲛ ⲧⲏⲣ ⲟⲩ ⲙⲛ ⲡ ⲥⲟⲟⲩⲛ ⲧⲏⲣ ϥ . ⲕⲁⲛ ⲉ ⲩⲛⲧⲁ ⲓ ⲧ ⲡⲓⲥⲧⲓⲥ ⲧⲏⲣ ⲥ ϩⲱⲥⲧⲉ ⲉ ⲡⲉⲛⲉ ⲧⲟⲟⲩ ⲉⲃⲟⲗ ⲉ ⲙⲛ ⲁⲅⲁⲡⲏ ⲇⲉ ⲛϩⲏⲧ ⲁⲛⲅ ⲟⲩ ⲗⲁⲁⲩ .,auo eshope unta i n u profetia . ta eime e m musterion ter u mn p soun ter f . kan e unta i t pistis ter s hoste e pene tou ebol e mn agape de nhet ang u laau .,"Et si j'ai le pouvoir de prophétiser, et que j'aie tous les mystères, et toute connaissance, et si j'ai une foi en sorte que je puisse transporter les montagnes, mais que j'aie pas d'amour, je suis nul;"
1 Corinthians 13.3,ⲕⲁⲛ ⲉⲓϣⲁⲛ ⲧⲙⲙⲟ ⲛ ⲛⲁ ϩⲩⲡⲁⲣⲭⲟⲛⲧⲁ ⲧⲏⲣ ⲟⲩ . ⲁⲩⲱ ⲧⲁ ϯ ⲙ ⲡⲁ ⲥⲱⲙⲁ ϫⲉ ⲉⲓⲉ ϣⲟⲩϣⲟⲩ ⲙⲙⲟ ⲓ ⲉ ⲙⲛⲧⲁ ⲓ ⲁⲅⲁⲡⲏ ⲇⲉ ⲙⲙⲁⲩ ⲛ ϯ ⲛⲁ ϯ ϩⲏⲩ ⲁⲛ ⲛ ⲗⲁⲁⲩ .,kan eishan tmmo n na huparkhonta ter u . auo ta ti m pa soma je eie shushu mmo i e mnta i agape de mmau n ti na ti heu an n laau .,"Et si j'ai distribué tous mes biens aux pauvres, et si j'ai livré mon corps pour être brûlé, mais n'ai pas l'amour, je ne sers de profit."
1 Corinthians 13.4,ⲧ ⲁⲅⲁⲡⲏ ϣⲁ ⲥ ϩⲣⲟϣ ⲛϩⲏⲧ ϣⲁ ⲥ ⲣ ⲭⲣⲏⲥⲧⲟⲥ ⲧ ⲁⲅⲁⲡⲏ ⲙⲉ ⲥ ⲕⲱϩ ⲙⲉ ⲥ ⲣ ⲡⲉⲣⲡⲉⲣⲟⲥ ⲙⲉ ⲥ ϫⲓⲥⲉ ⲛϩⲏⲧ .,t agape sha s hrosh nhet sha s r khrestos t agape me s koh me s r perperos me s jise nhet .,"L'amour est patient, il est affectionné; l'amour est miséricordieux, il n'y a point en lui d'aversion; l'amour est flétri, il n'y a point en lui d'aversion;"
1 Corinthians 13.5,ⲙⲉ ⲥ ⲁⲥⲭⲩⲙⲟⲛⲓ . ⲙⲉ ⲥ ϣⲓⲛⲉ ⲛⲥⲁ ⲛ ⲉⲧⲉ ⲛⲟⲩⲥ ⲛⲉ . ⲙⲉ ⲥ ⲛⲟⲩϭⲥ ⲙⲉ ⲥ ⲙⲉⲉⲩⲉ ⲉ ⲡ ⲡ ⲉ ⲑⲟⲟⲩ .,me s askhumoni . me s shine nsa n ete nus ne . me s nuchs me s meeve e p p e thou .,Est-ce qu'elle est infidèle? Est-ce qu'elle cherche les choses qui y sont? Est-ce que la colère ne s'enflammerait-elle pas? Ou ne s'est-elle pas détournée de l'abîme?
1 Corinthians 13.6,ⲙⲉ ⲥ ⲣⲁϣⲉ ⲉϫⲙ ⲡ ϫⲓ ⲛ ϭⲟⲛⲥ . ϣⲁ ⲥ ⲣⲁϣⲉ ⲛⲧⲟϥ ⲙⲛ ⲧ ⲙⲉ .,me s rashe ejm p ji n chons . sha s rashe ntof mn t me .,"ne se réjouissant pas à l'iniquité, mais en vérité;"
1 Corinthians 13.7,ϣⲁ ⲥ ϥⲓ ϩⲁ ϩⲱⲃ ⲛⲓⲙ ϣⲁ ⲥ ⲡⲓⲥⲧⲉⲩⲉ ⲉ ⲡ ⲧⲏⲣ ϥ ϣⲁ ⲥ ϩⲉⲗⲡⲓⲍⲉ ⲉ ⲡ ⲧⲏⲣ ϥ ϣⲁ ⲥ ϩⲩⲡⲟⲙⲓⲛⲉ ⲉ ⲡ ⲧⲏⲣ ϥ .,sha s fi ha hob nim sha s pisteve e p ter f sha s helpize e p ter f sha s hupomine e p ter f .,"il tient ferme à toutes choses, croit à toutes choses, espére en toutes choses, supporte tout."
1 Corinthians 13.8,ⲧ ⲁⲅⲁⲡⲏ ⲙⲉ ⲥ ϩⲉ ⲉⲛⲉϩ ⲉⲓⲧⲉ ⲇⲉ ⲛⲉ ⲡⲣⲟⲫⲏⲧⲓⲁ ⲥⲉ ⲛⲁ ⲟⲩⲱⲥϥ ⲉⲓⲧⲉ ⲛ ⲁⲥⲡⲉ ⲥⲉ ⲛⲁ ⲗⲟ ⲉⲓⲧⲉ ⲛ ⲥⲟⲟⲩⲛ ⲥⲉ ⲛⲁ ⲟⲩⲱⲥϥ .,t agape me s he eneh eite de ne profetia se na uosf eite n aspe se na lo eite n soun se na uosf .,"L'amour ne cessera jamais; mais les prophéties cesseront, et les langues cesseront, et la connaissance cesseront;"
1 Corinthians 13.9,ⲉ ⲛ ⲥⲟⲟⲩⲛ ⲅⲁⲣ ⲉⲃⲟⲗ ϩⲛ ⲟⲩ ⲙⲉⲣⲟⲥ . ⲁⲩⲱ ⲉ ⲛ ⲡⲣⲟⲫⲏⲧⲉⲩⲉ ⲉⲃⲟⲗ ϩⲛ ⲟⲩ ⲙⲉⲣⲟⲥ .,e n soun gar ebol hn u meros . auo e n profeteve ebol hn u meros .,"Car nous ne connaissons pas seulement la science, et nous ne prophétisons pas encore l'un à l'autre."
1 Corinthians 13.10,ϩⲟⲧⲁⲛ ⲇⲉ ⲉϥϣⲁⲛ ⲉⲓ ⲛϭⲓ ⲡ ϫⲱⲕ ⲡ ⲉⲃⲟⲗ ϩⲙ ⲡ ⲙⲉⲣⲟⲥ ⲛⲁ ⲟⲩⲱⲥϥ .,hotan de efshan ei nchi p jok p ebol hm p meros na uosf .,"mais quand viendra la plénitude de ce qui est décrété et qui n`aura pas à être mis à nu, alors viendra la plénitude de tout ce qui est décrété et qui n`aura pas à être mis à nu, quand viendra la plénitude de tout ce qui est décrété, quoiqu`il ne tombe pas par l`effet de l`épreuve, et qu`il ne se relève pas."
1 Corinthians 13.11,ⲙ ⲡⲉ ⲩⲟⲉⲓϣ ⲉ ⲓ ⲟ ⲛ ⲕⲟⲩⲓ ⲛⲉ ⲉⲓ ϣⲁϫⲉ ⲡⲉ ϩⲱⲥ ⲕⲟⲩⲓ ⲛⲉ ⲓ ⲙⲉⲉⲩⲉ ϩⲱⲥ ⲕⲟⲩⲓ ⲛⲉ ⲓ ϣⲟϫⲛⲉ ϩⲱⲥ ⲕⲟⲩⲓ ⲛⲧⲉⲣ ⲓ ⲣ ⲛⲟϭ ⲇⲉ ⲁ ⲓ ⲟⲩⲱⲥϥ ⲛ ⲛⲁ ⲡ ⲕⲟⲩⲓ .,m pe uoeish e i o n kui ne ei shaje pe hos kui ne i meeve hos kui ne i shojne hos kui nter i r noch de a i uosf n na p kui .,"Quand j'étais en petit enfant, je parlais, je raisonnais comme un enfant, je raisonnais comme un enfant; mais quand j'aurai été élevé, j'ai abandonné les convoitises de la jeunesse."
1 Corinthians 13.12,ⲧⲛ ⲛⲁⲩ ⲅⲁⲣ ⲧⲉⲛⲟⲩ ϩⲓⲧⲛ ⲟⲩ ⲉⲓⲁⲗ ϩⲛ ⲟⲩ ϩⲣⲃ ⲙⲛⲛⲥⲱ ⲥ ⲇⲉ ⲛ ϩⲟ ϩⲓ ϩⲟ . ⲧⲉⲛⲟⲩ ⲅⲁⲣ ⲉ ⲓ ⲉⲓⲙⲉ ⲉⲃⲟⲗ ϩⲛ ⲟⲩ ⲙⲉⲣⲟⲥ . ⲙⲛⲛⲥⲱ ⲥ ⲇⲉ ϯ ⲛⲁ ⲥⲟⲟⲩⲛ ⲕⲁⲧⲁ ⲧ ϩⲉ ⲟⲛ ⲉⲛⲧ ⲁ ⲩ ⲥⲟⲩⲱⲛ ⲧ .,tn nau gar tenu hitn u eial hn u hrb mnnso s de n ho hi ho . tenu gar e i eime ebol hn u meros . mnnso s de ti na soun kata t he on ent a u suon t .,"car maintenant nous regardons dans un miroir, et alors nous verrons face à face; mais alors je connais maintenant en partie, et alors je connaîtrai aussi comme j'ai été connu."
1 Corinthians 13.13,ⲧⲉⲛⲟⲩ ϭⲉ ⲥ ϣⲟⲟⲡ ⲛϭⲓ ⲧ ⲡⲓⲥⲧⲓⲥ ⲧ ϩⲉⲗⲡⲓⲥ ⲧ ⲁⲅⲁⲡⲏ ⲡⲉⲉⲓ ϣⲟⲙⲛⲧ ⲧ ⲛⲟϭ ⲇⲉ ⲉ ⲛⲁⲓ ⲧⲉ ⲧ ⲁⲅⲁⲡⲏ .,tenu che s shoop nchi t pistis t helpis t agape peei shomnt t noch de e nai te t agape .,"Maintenant donc demeure la foi, et l'espérance, et l'amour, ces trois choses; mais le plus grand est l'amour."
1 Corinthians 15.1,ϯ ⲧⲁⲙⲟ ⲇⲉ ⲙⲙⲱ ⲧⲛ ⲛⲁ ⲥⲛⲏⲩ ⲉ ⲡⲁ ⲉⲩⲁⲅⲅⲉⲗⲓⲟⲛ ⲡⲁⲓ ⲉⲛⲧ ⲁ ⲓ ⲉⲩⲁⲅⲅⲉⲗⲓⲍⲉ ⲙⲙⲟ ϥ ⲛⲏ ⲧⲛ . ⲡⲁⲓ ⲟⲛ ⲉⲛⲧ ⲁ ⲧⲉⲧⲛ ϫⲓⲧ ϥ . ⲡⲁⲓ ⲟⲛ ⲉ ⲧⲉⲧⲛ ⲁϩⲉ ⲣⲁⲧ ⲧⲏⲩⲧⲛ ⲛϩⲏⲧ ϥ .,ti tamo de mmo tn na sneu e pa evaggelion pai ent a i evaggelize mmo f ne tn . pai on ent a tetn jit f . pai on e tetn ahe rat teutn nhet f .,"Or je vous fais connaître, frères, l'évangile que j'ai prêché à vous, ce que vous avez reçu, et dans lequel aussi vous demeurez fermes,"
1 Corinthians 15.2,ⲁⲩⲱ ⲟⲛ ⲉ ⲧⲉⲧ ⲛⲁ ⲟⲩϫⲁⲓ ⲉⲃⲟⲗ ϩⲓⲧⲟⲟⲧ ϥ ϫⲉ ⲟⲩ ⲡⲉ ⲡ ϣⲁϫⲉ ⲉⲛⲧ ⲁ ⲓ ⲉⲩⲁⲅⲅⲉⲗⲓⲍⲉ ⲙⲙⲟ ϥ ⲛⲏ ⲧⲛ ⲉϣϫⲉ ⲧⲉⲧⲛ ⲁⲙⲁϩⲧⲉ ϩⲓⲃⲟⲗ ⲉϣϫⲉ ⲉⲓⲕⲏ ⲁⲛ ⲁ ⲧⲉⲧⲛ ⲡⲓⲥⲧⲉⲩⲉ .,auo on e tet na ujai ebol hitoot f je u pe p shaje ent a i evaggelize mmo f ne tn eshje tetn amahte hibol eshje eike an a tetn pisteve .,"par lequel aussi vous êtes sauvés, si du moins vous gardez ce que je vous ai annoncé; à moins que vous ne croyiez en vain."
1 Corinthians 15.3,ⲁ ⲓ ϯ ⲅⲁⲣ ⲛⲏ ⲧⲛ ⲛ ϣⲟⲣⲡ ⲙ ⲡ ⲉⲛⲧ ⲁ ⲓ ϫⲓⲧ ϥ . ϫⲉ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ ⲁ ϥ ⲙⲟⲩ ϩⲁ ⲛⲉⲛ ⲛⲟⲃⲉ ⲕⲁⲧⲁ ⲛⲉ ⲅⲣⲁⲫⲏ .,a i ti gar ne tn n shorp m p ent a i jit f . je pe khristos a f mu ha nen nobe kata ne grafe .,"Car je vous ai précédemment donné ce que moi-même j`avais reçu, c`est que le Christ est mort pour nos péchés, selon les Ecritures,"
1 Corinthians 15.4,ⲁⲩⲱ ϫⲉ ⲁ ⲩ ⲧⲟⲙⲥ ϥ . ⲁⲩⲱ ϫⲉ ⲁ ϥ ⲧⲱⲟⲩⲛ ϩⲙ ⲡ ⲙⲉϩ ϣⲟⲙⲛⲧ ⲛ ϩⲟⲟⲩ ⲕⲁⲧⲁ ⲛⲉ ⲅⲣⲁⲫⲏ .,auo je a u toms f . auo je a f toun hm p meh shomnt n hou kata ne grafe .,"et qu'il a été enseveli, et qu'il est ressuscité le troisième jour, selon les écritures;"
1 Corinthians 15.5,ⲁⲩⲱ ϫⲉ ⲁ ϥ ⲟⲩⲱⲛϩ ⲉⲃⲟⲗ ⲛ ⲕⲏⲫⲁ . ⲉⲓⲧⲁ ⲙ ⲡ ⲙⲛⲧ ⲥⲛⲟⲟⲩⲥ,auo je a f uonh ebol n kefa . eita m p mnt snous,"et qu'il était ressuscité, apparaissant à Pierre, puis aux douze."
1 Corinthians 15.6,ⲙⲛⲛⲥⲱ ⲥ ⲁ ϥ ⲟⲩⲱⲛϩ ⲉⲃⲟⲗ ⲛϩⲟⲩⲟ ⲉ ⲧⲓⲟⲩ ⲛ ϣⲉ ⲛ ⲥⲟⲛ ⲛ ⲟⲩ ⲥⲟⲡ ⲛ ⲟⲩⲱⲧ ⲛⲁⲓ ⲉⲣⲉ ⲡⲉⲩ ϩⲟⲩⲟ ϣⲟⲟⲡ ϣⲁ ⲧⲉⲛⲟⲩ . ϩⲟⲓⲛⲉ ⲇⲉ ⲙⲙⲟ ⲟⲩ ⲁ ⲩ ⲛⲕⲟⲧⲕ .,mnnso s a f uonh ebol nhuo e tiu n she n son n u sop n uot nai ere pev huo shoop sha tenu . hoine de mmo u a u nkotk .,"Ensuite il se montra à plus de cinq cents frères, dont la plupart sont encore vivants, et dont quelques-uns sont endormis."
1 Corinthians 15.7,ⲙⲛⲛⲥⲱ ⲥ ⲁ ϥ ⲟⲩⲱⲛϩ ⲉⲃⲟⲗ ⲛ ⲓⲁⲕⲱⲃⲟⲥ . ⲉⲓⲧⲁ ⲛ ⲁⲡⲟⲥⲧⲟⲗⲟⲥ ⲧⲏⲣ ⲟⲩ .,mnnso s a f uonh ebol n iakobos . eita n apostolos ter u .,"Ensuite il apparut à Jacques, et à tous les apôtres;"
1 Corinthians 15.8,ⲛ ϩⲁⲉ ⲇⲉ ⲉ ⲟⲩⲟⲛ ⲛⲓⲙ ⲛ ⲧ ϩⲉ ⲛ ⲟⲩ ϩⲟⲩϩⲉ . ⲁ ϥ ⲟⲩⲱⲛϩ ϩⲱ ⲛⲁ ⲓ ⲉⲃⲟⲗ .,n hae de e uon nim n t he n u huhe . a f uonh ho na i ebol .,"et, enfin, il me est apparu, moi aussi, comme étant paru avant toutes choses."
1 Corinthians 15.9,ⲁⲛⲟⲕ ⲅⲁⲣ ⲡⲉ ⲡ ⲉⲗⲁⲭⲓⲥⲧⲟⲥ ⲛ ⲁⲡⲟⲥⲧⲟⲗⲟⲥ . ⲉ ⲛ ϯ ⲙⲡϣⲁ ⲁⲛ ⲙ ⲙⲟⲩⲧⲉ ⲉⲣⲟ ⲓ ϫⲉ ⲁⲡⲟⲥⲧⲟⲗⲟⲥ ϫⲉ ⲁ ⲓ ⲇⲓⲱⲕⲉ ⲛⲥⲁ ⲧ ⲉⲕⲕⲗⲏⲥⲓⲁ ⲙ ⲡ ⲛⲟⲩⲧⲉ .,anok gar pe p elakhistos n apostolos . e n ti mpsha an m mute ero i je apostolos je a i dioke nsa t ekklesia m p nute .,"Car moi, je suis le moindre d'entre les apôtres, et je ne suis pas digne d'être appelé apôtre, parce que j'ai persécuté l'assemblée de Dieu."
1 Corinthians 15.10,ⲧ ϩⲉ ⲇⲉ ⲉ ϯ ⲟ ⲙⲙⲟ ⲥ ⲉ ⲓ ⲟ ⲙⲙⲟ ⲥ ϩⲙ ⲡⲉ ϩⲙⲟⲧ ⲙ ⲡ ⲛⲟⲩⲧⲉ ⲁⲩⲱ ⲧⲉϥ ⲭⲁⲣⲓⲥ ⲉⲛⲧ ⲁ ⲥ ⲡⲱϩ ϣⲁⲣⲟ ⲓ ⲙⲡ ⲥ ϣⲱⲡⲉ ⲉ ⲥ ϣⲟⲩⲉⲓⲧ ⲁⲗⲗⲁ ⲁ ⲓ ϣⲡ ϩⲓⲥⲉ ⲉϩⲟⲩⲉ ⲉⲣⲟ ⲟⲩ ⲧⲏⲣ ⲟⲩ ⲛ ⲁⲛⲟⲕ ⲇⲉ ⲁⲛ ⲁⲗⲗⲁ ⲧⲉ ⲭⲁⲣⲓⲥ ⲙ ⲡ ⲛⲟⲩⲧⲉ ⲉⲧ ⲛⲙⲙⲁ ⲓ .,t he de e ti o mmo s e i o mmo s hm pe hmot m p nute auo tef kharis ent a s poh sharo i mp s shope e s shueit alla a i shp hise ehue ero u ter u n anok de an alla te kharis m p nute et nmma i .,"Mais je suis par la grâce de Dieu, où je suis; et sa grâce qui m`a été faite n`est pas vaine; mais j`ai travaillé plus qu`eux tous, et non moi-même, mais la grâce de Dieu qui est avec moi."
1 Corinthians 15.11,ⲉⲓⲧⲉ ϭⲉ ⲁⲛⲟⲕ . ⲉⲓⲧⲉ ⲛⲏ ⲧⲁⲓ ⲧⲉ ⲧ ϩⲉ ⲉⲧ ⲛ ⲧⲁϣⲉ ⲟⲉⲓϣ ⲙⲙⲟ ⲥ . ⲁⲩⲱ ⲧⲁⲓ ⲧⲉ ⲧ ϩⲉ ⲉⲛⲧ ⲁ ⲧⲉⲧⲛ ⲡⲓⲥⲧⲉⲩⲉ .,eite che anok . eite ne tai te t he et n tashe oeish mmo s . auo tai te t he ent a tetn pisteve .,"Ainsi donc, si c`est moi, ou si je suis vous-mêmes qui m`avertissez, c`est vous qui avez me croyé."
1 Corinthians 15.12,ⲉϣϫⲉ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ ⲇⲉ ⲥⲉ ⲧⲁϣⲉ ⲟⲉⲓϣ ⲙⲙⲟ ϥ ϫⲉ ⲁ ϥ ⲧⲱⲟⲩⲛ ϩⲛ ⲛ ⲉⲧ ⲙⲟⲟⲩⲧ ⲛ ⲁϣ ⲛ ϩⲉ ⲟⲩⲛ ϩⲟⲓⲛⲉ ϫⲱ ⲙⲙⲟ ⲥ ⲛϩⲏⲧ ⲧⲏⲩⲧⲛ ϫⲉ ⲛ ⲉⲧ ⲙⲟⲟⲩⲧ ⲛⲁ ⲧⲱⲟⲩⲛ ⲁⲛ .,eshje pe khristos de se tashe oeish mmo f je a f toun hn n et mout n ash n he un hoine jo mmo s nhet teutn je n et mout na toun an .,"Or, si Christ est évangélisé, qu'il est ressuscité d'entre les morts, comment quelques-uns d'entre vous disent-ils qu'il n'y a point de résurrection des morts?"
1 Corinthians 15.13,ⲉϣϫⲉ ⲛ ⲉⲧ ⲙⲟⲟⲩⲧ ⲛⲁ ⲧⲱⲟⲩⲛ ⲁⲛ ⲉⲓⲉ ⲙⲡⲉ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ ⲧⲱⲟⲩⲛ .,eshje n et mout na toun an eie mpe pe khristos toun .,"Et s'il n'y a pas de résurrection des morts, Christ non plus n'est pas ressuscité;"
1 Corinthians 15.14,ⲉϣϫⲉ ⲙⲡⲉ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ ⲧⲱⲟⲩⲛ ⲉⲓⲉ ⲡⲉⲛ ⲧⲁϣⲉ ⲟⲉⲓϣ ϣⲟⲩⲉⲓⲧ . ⲁⲩⲱ ⲥ ϣⲟⲩⲉⲓⲧ ⲛϭⲓ ⲧⲉⲛ ⲡⲓⲥⲧⲓⲥ .,eshje mpe pe khristos toun eie pen tashe oeish shueit . auo s shueit nchi ten pistis .,"et si Christ n'est pas ressuscité, notre prédication est vaine, et votre foi est aussi vaine;"
1 Corinthians 15.15,ⲥⲉ ⲛⲁ ϩⲉ ⲇⲉ ⲟⲛ ⲉⲣⲟ ⲛ ⲉ ⲛ ⲟ ⲙ ⲙⲛⲧⲣⲉ ⲛ ⲛⲟⲩϫ ⲉ ⲡ ⲛⲟⲩⲧⲉ ϫⲉ ⲁ ⲛ ⲣ ⲙⲛⲧⲣⲉ ⲙ ⲡ ⲛⲟⲩⲧⲉ . ϫⲉ ⲁ ϥ ⲧⲟⲩⲛⲉⲥ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ ⲡⲁⲓ ⲉⲧⲉ ⲙⲡ ϥ ⲧⲟⲩⲛⲟⲥ ϥ .,se na he de on ero n e n o m mntre n nuj e p nute je a n r mntre m p nute . je a f tunes pe khristos pai ete mp f tunos f .,"et que nous soyons trouvés de faux témoins contre Dieu, puisque nous avons rendu témoignage contre Dieu qu'il a ressuscité le Christ, lequel, s'il n'est pas ressuscité des morts, est-il vrai que les morts sont pas ressuscités?"
1 Corinthians 15.16,ⲉϣϫⲉ ⲛ ⲉⲧ ⲙⲟⲟⲩⲧ ⲛⲁ ⲧⲱⲟⲩⲛ ⲁⲛ . ⲉϣϫⲉ ⲛ ⲉⲧ ⲙⲟⲟⲩⲧ ⲅⲁⲣ ⲛⲁ ⲧⲱⲟⲩⲛ ⲁⲛ . ⲉⲓⲉ ⲙⲡⲉ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ ⲧⲱⲟⲩⲛ .,eshje n et mout na toun an . eshje n et mout gar na toun an . eie mpe pe khristos toun .,"Et s'il n'y a pas de résurrection des morts, Christ non plus n'est pas ressuscité;"
1 Corinthians 15.17,ⲉϣϫⲉ ⲙⲡⲉ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ ⲧⲱⲟⲩⲛ ⲉⲓⲉ ⲥ ϣⲟⲩⲉⲓⲧ ⲛϭⲓ ⲧⲉⲧⲛ ⲡⲓⲥⲧⲓⲥ . ⲁⲩⲱ ⲉⲧⲉⲓ ⲧⲉⲧⲛ ϣⲟⲟⲡ ϩⲛ ⲛⲉⲧⲛ ⲛⲟⲃⲉ .,eshje mpe pe khristos toun eie s shueit nchi tetn pistis . auo etei tetn shoop hn netn nobe .,"et si Christ n'est pas ressuscité, votre foi est vaine, et vous êtes encore dans vos péchés;"
1 Corinthians 15.18,ⲉⲓⲉ ⲁ ⲛ ⲕⲟⲟⲩⲉ ⲉⲛⲧ ⲁ ⲩ ⲛⲕⲟⲧⲕ ϩⲙ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ ϩⲉ ⲉⲃⲟⲗ .,eie a n koue ent a u nkotk hm pe khristos he ebol .,"puisque tous ceux qui sont morts sont déjà nés dans le Christ,"
1 Corinthians 15.19,ⲉϣϫⲉ ϩⲣⲁⲓ ϩⲙ ⲡⲉⲓ ⲱⲛϩ ⲙⲙⲁⲧⲉ ⲉ ⲛ ⲛⲁϩⲧⲉ ϩⲙ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ . ⲉⲓⲉ ⲁ ⲛ ϩⲉⲛ ⲉⲃⲓⲏⲛ ⲉϩⲟⲩⲉ ⲣⲱⲙⲉ ⲛⲓⲙ .,eshje hrai hm pei onh mmate e n nahte hm pe khristos . eie a n hen ebien ehue rome nim .,"Si notre espérance en Christ n'est que pour cette vie présente, nous sommes les plus considérés parmi tous les hommes."
1 Corinthians 15.20,ⲧⲉⲛⲟⲩ ⲇⲉ ⲁ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ ⲧⲱⲟⲩⲛ ⲉⲃⲟⲗ ϩⲛ ⲛ ⲉⲧ ⲙⲟⲟⲩⲧ ⲧ ⲁⲡⲁⲣⲭⲏ ⲛ ⲛ ⲉⲛⲧ ⲁ ⲩ ⲛⲕⲟⲧⲕ,tenu de a pe khristos toun ebol hn n et mout t aparkhe n n ent a u nkotk,"Mais maintenant le Christ a été ressuscité des morts, comme prémices de ceux qui se sont endormis."
1 Corinthians 15.21,ⲉⲡⲉⲓⲇⲏ ⲅⲁⲣ ⲛⲧ ⲁ ⲡ ⲙⲟⲩ ϣⲱⲡⲉ ⲉⲃⲟⲗ ϩⲓⲧⲛ ⲟⲩ ⲣⲱⲙⲉ . ⲉⲃⲟⲗ ϩⲓⲧⲛ ⲟⲩ ⲣⲱⲙⲉ ⲟⲛ ⲡⲉ ⲡ ⲧⲱⲟⲩⲛ ⲛ ⲛ ⲉⲧ ⲙⲟⲟⲩⲧ .,epeide gar nt a p mu shope ebol hitn u rome . ebol hitn u rome on pe p toun n n et mout .,"Car comme par un homme la mort est venue, ainsi aussi par un homme la résurrection des morts."
